225801,10
225802,8
225803,8
225804,3
225805,1
225806,8
225807,10
225808,10
225809,3
225810,3
225811,8
225812,8
225813,4
225814,7
225815,7
225816,8
225817,7
225818,3
225819,4
225820,1
225821,3
225822,1
225823,7
225824,8
225825,8
225826,8
225827,1
225828,8
225829,7
225830,4
225831,9
225832,8
225833,3
225834,8
225835,6
225836,6
225837,3
225838,8
225839,3
225840,3
225841,8
225842,3
225843,3
225844,3
225845,3
225846,4
225847,3
225848,8
225849,8
225850,3
225851,8
225852,3
225853,3
225854,4
225855,1
225856,8
225857,7
225858,4
225859,3
225860,2
225861,7
225862,7
225863,1
225864,3
225865,10
225866,10
225867,1
225868,3
225869,3
225870,8
225871,8
225872,7
225873,8
225874,3
225875,8
225876,1
225877,7
225878,2
225879,1
225880,8
225881,3
225882,4
225883,9
225884,7
225885,7
225886,3
225887,7
225888,3
225889,7
225890,7
225891,8
225892,8
225893,8
225894,1
225895,8
225896,8
225897,8
225898,8
225899,9
225900,8
225901,7
225902,7
225903,4
225904,4
225905,8
225906,8
225907,1
225908,3
225909,4
225910,3
225911,8
225912,1
225913,1
225914,3
225915,4
225916,7
225917,9
225918,8
225919,3
225920,3
225921,3
225922,1
225923,8
225924,7
225925,3
225926,3
225927,8
225928,1
225929,1
225930,4
225931,8
225932,8
225933,7
225934,7
225935,8
225936,10
225937,8
225938,3
225939,8
225940,7
225941,3
225942,4
225943,3
225944,4
225945,7
225946,8
225947,8
225948,3
225949,8
225950,1
225951,2
225952,8
225953,3
225954,4
225955,8
225956,1
225957,4
225958,3
225959,3
225960,4
225961,4
225962,4
225963,4
225964,3
225965,8
225966,3
225967,8
225968,4
225969,3
225970,8
225971,3
225972,10
225973,10
225974,6
225975,1
225976,1
225977,10
225978,4
225979,4
225980,3
225981,8
225982,7
225983,3
225984,8
225985,8
225986,3
225987,8
225988,8
225989,10
225990,3
225991,8
225992,3
225993,1
225994,8
225995,8
225996,2
225997,2
225998,7
225999,3
226000,1
226001,3
226002,4
226003,8
226004,8
226005,3
226006,7
226007,3
226008,8
226009,8
226010,8
226011,3
226012,1
226013,8
226014,3
226015,3
226016,8
226017,7
226018,8
226019,1
226020,1
226021,7
226022,1
226023,3
226024,6
226025,8
226026,3
226027,1
226028,4
226029,3
226030,4
226031,6
226032,8
226033,3
226034,9
226035,7
226036,7
226037,3
226038,8
226039,3
226040,8
226041,7
226042,3
226043,8
226044,4
226045,1
226046,1
226047,3
226048,1
226049,8
226050,3
226051,3
226052,3
226053,7
226054,7
226055,8
226056,3
226057,1
226058,8
226059,3
226060,4
226061,4
226062,3
226063,3
226064,8
226065,7
226066,2
226067,9
226068,1
226069,9
226070,4
226071,8
226072,7
226073,7
226074,10
226075,7
226076,7
226077,1
226078,1
226079,8
226080,8
226081,10
226082,4
226083,8
226084,1
226085,8
226086,8
226087,2
226088,2
226089,1
226090,3
226091,7
226092,7
226093,8
226094,1
226095,7
226096,1
226097,8
226098,7
226099,8
226100,8
226101,3
226102,1
226103,3
226104,8
226105,8
226106,8
226107,1
226108,8
226109,8
226110,1
226111,7
226112,3
226113,10
226114,1
226115,8
226116,3
226117,3
226118,8
226119,7
226120,8
226121,6
226122,3
226123,4
226124,3
226125,6
226126,1
226127,1
226128,8
226129,3
226130,8
226131,3
226132,8
226133,8
226134,8
226135,10
226136,3
226137,7
226138,3
226139,8
226140,4
226141,4
226142,3
226143,9
226144,8
226145,3
226146,6
226147,3
226148,7
226149,4
226150,10
226151,7
226152,8
226153,8
226154,7
226155,9
226156,8
226157,3
226158,1
226159,1
226160,7
226161,3
226162,3
226163,7
226164,10
226165,7
226166,8
226167,1
226168,8
226169,4
226170,3
226171,3
226172,3
226173,3
226174,7
226175,3
226176,8
226177,1
226178,3
226179,7
226180,3
226181,8
226182,8
226183,8
226184,1
226185,8
226186,8
226187,4
226188,4
226189,9
226190,7
226191,1
226192,8
226193,8
226194,8
226195,8
226196,7
226197,1
226198,2
226199,9
226200,4
226201,7
226202,3
226203,3
226204,1
226205,3
226206,7
226207,4
226208,4
226209,3
226210,1
226211,8
226212,1
226213,1
226214,6
226215,1
226216,8
226217,4
226218,4
226219,7
226220,7
226221,7
226222,7
226223,7
226224,7
226225,9
226226,3
226227,7
226228,3
226229,3
226230,3
226231,8
226232,3
226233,8
226234,1
226235,8
226236,3
226237,3
226238,8
226239,3
226240,8
226241,8
226242,3
226243,8
226244,8
226245,8
226246,4
226247,7
226248,8
226249,2
226250,8
226251,7
226252,8
226253,1
226254,9
226255,1
226256,3
226257,3
226258,6
226259,6
226260,4
226261,8
226262,7
226263,4
226264,1
226265,7
226266,1
226267,9
226268,9
226269,10
226270,1
226271,7
226272,10
226273,7
226274,8
226275,3
226276,2
226277,1
226278,8
226279,1
226280,7
226281,10
226282,4
226283,4
226284,1
226285,8
226286,4
226287,1
226288,1
226289,8
226290,3
226291,8
226292,8
226293,1
226294,8
226295,3
226296,3
226297,4
226298,1
226299,3
226300,9
226301,8
226302,3
226303,8
226304,6
226305,1
226306,10
226307,3
226308,8
226309,4
226310,1
226311,3
226312,7
226313,1
226314,1
226315,7
226316,1
226317,8
226318,8
226319,7
226320,8
226321,3
226322,8
226323,3
226324,3
226325,4
226326,9
226327,2
226328,9
226329,1
226330,7
226331,8
226332,8
226333,1
226334,3
226335,10
226336,3
226337,7
226338,7
226339,6
226340,7
226341,8
226342,8
226343,9
226344,8
226345,3
226346,1
226347,4
226348,3
226349,3
226350,3
226351,2
226352,8
226353,3
226354,3
226355,1
226356,3
226357,8
226358,4
226359,3
226360,4
226361,4
226362,7
226363,9
226364,8
226365,8
226366,7
226367,8
226368,8
226369,7
226370,8
226371,3
226372,3
226373,8
226374,4
226375,1
226376,8
226377,8
226378,8
226379,3
226380,1
226381,7
226382,8
226383,4
226384,7
226385,4
226386,7
226387,8
226388,1
226389,3
226390,3
226391,4
226392,3
226393,8
226394,1
226395,1
226396,3
226397,8
226398,1
226399,3
226400,4
226401,7
226402,3
226403,7
226404,10
226405,7
226406,1
226407,3
226408,8
226409,1
226410,1
226411,8
226412,7
226413,8
226414,3
226415,1
226416,3
226417,8
226418,3
226419,4
226420,4
226421,8
226422,3
226423,3
226424,3
226425,3
226426,3
226427,3
226428,3
226429,8
226430,7
226431,3
226432,8
226433,8
226434,3
226435,1
226436,10
226437,1
226438,1
226439,7
226440,1
226441,10
226442,6
226443,6
226444,8
226445,8
226446,3
226447,10
226448,8
226449,8
226450,3
226451,10
226452,3
226453,3
226454,1
226455,3
226456,7
226457,7
226458,1
226459,6
226460,7
226461,7
226462,8
226463,7
226464,1
226465,3
226466,1
226467,3
226468,3
226469,8
226470,3
226471,7
226472,3
226473,7
226474,9
226475,7
226476,6
226477,8
226478,4
226479,1
226480,7
226481,3
226482,3
226483,3
226484,4
226485,3
226486,3
226487,1
226488,1
226489,4
226490,1
226491,4
226492,1
226493,4
226494,8
226495,4
226496,8
226497,8
226498,1
226499,4
226500,1
226501,1
226502,8
226503,8
226504,1
226505,8
226506,7
226507,6
226508,8
226509,3
226510,3
226511,3
226512,3
226513,8
226514,3
226515,1
226516,3
226517,10
226518,4
226519,10
226520,7
226521,3
226522,1
226523,1
226524,8
226525,8
226526,1
226527,1
226528,3
226529,7
226530,3
226531,3
226532,3
226533,8
226534,8
226535,9
226536,1
226537,3
226538,8
226539,8
226540,8
226541,1
226542,3
226543,1
226544,7
226545,8
226546,3
226547,1
226548,8
226549,1
226550,1
226551,1
226552,7
226553,6
226554,3
226555,8
226556,8
226557,3
226558,8
226559,1
226560,7
226561,4
226562,8
226563,7
226564,3
226565,8
226566,7
226567,7
226568,7
226569,3
226570,8
226571,3
226572,1
226573,8
226574,4
226575,8
226576,3
226577,3
226578,8
226579,4
226580,4
226581,3
226582,1
226583,1
226584,1
226585,8
226586,8
226587,1
226588,10
226589,4
226590,4
226591,7
226592,3
226593,8
226594,8
226595,3
226596,3
226597,1
226598,6
226599,1
226600,7
226601,1
226602,1
226603,1
226604,1
226605,7
226606,3
226607,3
226608,8
226609,1
226610,3
226611,3
226612,3
226613,8
226614,4
226615,8
226616,10
226617,10
226618,1
226619,1
226620,8
226621,8
226622,9
226623,4
226624,7
226625,10
226626,1
226627,8
226628,8
226629,7
226630,8
226631,3
226632,1
226633,8
226634,4
226635,8
226636,3
226637,1
226638,8
226639,8
226640,4
226641,3
226642,8
226643,6
226644,7
226645,1
226646,9
226647,4
226648,8
226649,8
226650,6
226651,8
226652,1
226653,8
226654,8
226655,3
226656,3
226657,8
226658,8
226659,8
226660,7
226661,8
226662,7
226663,10
226664,3
226665,8
226666,10
226667,1
226668,3
226669,3
226670,1
226671,1
226672,8
226673,1
226674,1
226675,1
226676,3
226677,3
226678,1
226679,2
226680,3
226681,1
226682,8
226683,8
226684,8
226685,8
226686,3
226687,8
226688,8
226689,7
226690,10
226691,3
226692,3
226693,8
226694,1
226695,3
226696,8
226697,8
226698,3
226699,1
226700,7
226701,1
226702,7
226703,8
226704,1
226705,3
226706,3
226707,4
226708,8
226709,8
226710,3
226711,3
226712,3
226713,3
226714,1
226715,8
226716,1
226717,8
226718,7
226719,1
226720,8
226721,7
226722,4
226723,4
226724,1
226725,10
226726,10
226727,7
226728,2
226729,2
226730,8
226731,8
226732,7
226733,4
226734,4
226735,4
226736,10
226737,7
226738,10
226739,3
226740,3
226741,8
226742,1
226743,7
226744,10
226745,4
226746,7
226747,4
226748,4
226749,4
226750,4
226751,1
226752,1
226753,1
226754,4
226755,10
226756,10
226757,10
226758,1
226759,1
226760,4
226761,8
226762,8
226763,8
226764,8
226765,3
226766,1
226767,1
226768,3
226769,8
226770,7
226771,8
226772,7
226773,7
226774,7
226775,8
226776,8
226777,7
226778,3
226779,3
226780,8
226781,1
226782,8
226783,7
226784,10
226785,4
226786,4
226787,4
226788,3
226789,6
226790,1
226791,8
226792,8
226793,3
226794,8
226795,3
226796,10
226797,1
226798,3
226799,10
226800,8
226801,8
226802,8
226803,3
226804,1
226805,8
226806,1
226807,3
226808,3
226809,3
226810,9
226811,8
226812,6
226813,8
226814,6
226815,8
226816,8
226817,8
226818,7
226819,3
226820,3
226821,1
226822,8
226823,3
226824,3
226825,8
226826,8
226827,10
226828,10
226829,4
226830,8
226831,8
226832,1
226833,2
226834,8
226835,8
226836,3
226837,8
226838,3
226839,9
226840,3
226841,1
226842,8
226843,3
226844,3
226845,8
226846,7
226847,8
226848,3
226849,3
226850,8
226851,3
226852,8
226853,8
226854,9
226855,4
226856,7
226857,8
226858,3
226859,7
226860,7
226861,7
226862,8
226863,8
226864,8
226865,8
226866,1
226867,7
226868,10
226869,7
226870,8
226871,1
226872,1
226873,3
226874,1
226875,3
226876,3
226877,7
226878,6
226879,4
226880,6
226881,1
226882,8
226883,3
226884,1
226885,7
226886,3
226887,8
226888,3
226889,8
226890,3
226891,8
226892,3
226893,8
226894,8
226895,3
226896,8
226897,4
226898,8
226899,8
226900,10
226901,1
226902,8
226903,8
226904,3
226905,3
226906,1
226907,8
226908,8
226909,8
226910,1
226911,1
226912,1
226913,1
226914,7
226915,7
226916,8
226917,8
226918,1
226919,7
226920,6
226921,9
226922,8
226923,3
226924,8
226925,8
226926,3
226927,3
226928,4
226929,4
226930,8
226931,8
226932,1
226933,3
226934,8
226935,8
226936,3
226937,3
226938,8
226939,6
226940,8
226941,7
226942,8
226943,8
226944,3
226945,3
226946,4
226947,3
226948,3
226949,10
226950,1
226951,3
226952,8
226953,3
226954,7
226955,7
226956,1
226957,4
226958,4
226959,4
226960,6
226961,1
226962,8
226963,8
226964,8
226965,8
226966,1
226967,1
226968,3
226969,3
226970,1
226971,1
226972,8
226973,3
226974,3
226975,3
226976,1
226977,1
226978,1
226979,8
226980,8
226981,3
226982,8
226983,3
226984,3
226985,4
226986,4
226987,7
226988,8
226989,3
226990,3
226991,3
226992,8
226993,3
226994,3
226995,8
226996,8
226997,8
226998,8
226999,1
227000,8
227001,8
227002,8
227003,3
227004,8
227005,1
227006,4
227007,7
227008,1
227009,1
227010,8
227011,10
227012,7
227013,7
227014,7
227015,7
227016,1
227017,4
227018,9
227019,3
227020,10
227021,8
227022,3
227023,1
227024,3
227025,1
227026,3
227027,1
227028,8
227029,4
227030,3
227031,3
227032,3
227033,1
227034,3
227035,3
227036,3
227037,4
227038,1
227039,10
227040,3
227041,3
227042,3
227043,1
227044,7
227045,1
227046,4
227047,3
227048,3
227049,8
227050,1
227051,3
227052,3
227053,8
227054,8
227055,8
227056,8
227057,3
227058,8
227059,3
227060,3
227061,8
227062,1
227063,8
227064,8
227065,7
227066,7
227067,7
227068,1
227069,7
227070,1
227071,3
227072,8
227073,6
227074,8
227075,8
227076,1
227077,3
227078,8
227079,3
227080,10
227081,8
227082,7
227083,8
227084,1
227085,1
227086,8
227087,8
227088,1
227089,9
227090,1
227091,10
227092,8
227093,8
227094,8
227095,8
227096,8
227097,7
227098,1
227099,1
227100,7
227101,3
227102,7
227103,8
227104,4
227105,4
227106,1
227107,10
227108,3
227109,4
227110,8
227111,3
227112,1
227113,1
227114,9
227115,9
227116,7
227117,1
227118,8
227119,3
227120,3
227121,4
227122,8
227123,3
227124,8
227125,4
227126,7
227127,8
227128,10
227129,3
227130,1
227131,3
227132,8
227133,1
227134,8
227135,3
227136,8
227137,6
227138,3
227139,1
227140,4
227141,6
227142,7
227143,8
227144,8
227145,8
227146,3
227147,8
227148,4
227149,3
227150,1
227151,8
227152,10
227153,3
227154,7
227155,9
227156,8
227157,8
227158,8
227159,1
227160,3
227161,8
227162,3
227163,8
227164,8
227165,1
227166,10
227167,8
227168,1
227169,1
227170,3
227171,4
227172,3
227173,8
227174,3
227175,3
227176,3
227177,7
227178,7
227179,9
227180,9
227181,7
227182,1
227183,1
227184,8
227185,1
227186,3
227187,8
227188,1
227189,3
227190,8
227191,8
227192,2
227193,4
227194,3
227195,8
227196,3
227197,9
227198,8
227199,10
227200,10
227201,10
227202,7
227203,8
227204,1
227205,1
227206,8
227207,3
227208,1
227209,1
227210,7
227211,1
227212,7
227213,3
227214,7
227215,8
227216,8
227217,8
227218,7
227219,1
227220,3
227221,8
227222,4
227223,8
227224,3
227225,4
227226,8
227227,4
227228,8
227229,2
227230,2
227231,2
227232,2
227233,4
227234,4
227235,1
227236,8
227237,9
227238,9
227239,3
227240,3
227241,3
227242,6
227243,7
227244,3
227245,3
227246,1
227247,3
227248,8
227249,3
227250,8
227251,7
227252,1
227253,8
227254,3
227255,3
227256,8
227257,7
227258,1
227259,8
227260,8
227261,8
227262,1
227263,3
227264,3
227265,3
227266,8
227267,1
227268,7
227269,3
227270,1
227271,3
227272,3
227273,1
227274,3
227275,8
227276,1
227277,1
227278,1
227279,4
227280,1
227281,7
227282,1
227283,6
227284,8
227285,3
227286,3
227287,3
227288,4
227289,3
227290,1
227291,3
227292,8
227293,3
227294,7
227295,3
227296,4
227297,4
227298,2
227299,2
227300,7
227301,1
227302,9
227303,1
227304,10
227305,8
227306,10
227307,7
227308,1
227309,8
227310,8
227311,8
227312,8
227313,8
227314,9
227315,8
227316,9
227317,1
227318,1
227319,3
227320,8
227321,8
227322,8
227323,7
227324,8
227325,8
227326,8
227327,1
227328,3
227329,3
227330,1
227331,1
227332,7
227333,1
227334,3
227335,3
227336,8
227337,8
227338,8
227339,8
227340,2
227341,3
227342,8
227343,7
227344,7
227345,1
227346,1
227347,1
227348,9
227349,4
227350,3
227351,6
227352,1
227353,8
227354,3
227355,7
227356,8
227357,4
227358,3
227359,3
227360,8
227361,3
227362,8
227363,3
227364,4
227365,3
227366,9
227367,3
227368,3
227369,3
227370,1
227371,4
227372,3
227373,8
227374,4
227375,1
227376,1
227377,3
227378,7
227379,3
227380,3
227381,8
227382,1
227383,3
227384,8
227385,4
227386,4
227387,4
227388,4
227389,8
227390,7
227391,8
227392,9
227393,10
227394,3
227395,1
227396,4
227397,8
227398,8
227399,9
227400,8
227401,8
227402,8
227403,8
227404,4
227405,3
227406,8
227407,3
227408,3
227409,8
227410,8
227411,1
227412,9
227413,8
227414,1
227415,8
227416,8
227417,3
227418,8
227419,3
227420,10
227421,3
227422,8
227423,3
227424,4
227425,8
227426,8
227427,3
227428,3
227429,4
227430,7
227431,8
227432,3
227433,7
227434,1
227435,1
227436,8
227437,8
227438,8
227439,8
227440,8
227441,4
227442,3
227443,8
227444,4
227445,8
227446,1
227447,6
227448,4
227449,4
227450,4
227451,4
227452,6
227453,1
227454,8
227455,3
227456,3
227457,8
227458,3
227459,1
227460,3
227461,7
227462,3
227463,3
227464,1
227465,3
227466,3
227467,4
227468,4
227469,1
227470,3
227471,3
227472,1
227473,1
227474,1
227475,8
227476,4
227477,3
227478,1
227479,3
227480,7
227481,8
227482,8
227483,3
227484,8
227485,8
227486,8
227487,10
227488,9
227489,9
227490,8
227491,9
227492,8
227493,8
227494,9
227495,7
227496,7
227497,3
227498,8
227499,1
227500,8
227501,4
227502,4
227503,3
227504,8
227505,7
227506,8
227507,8
227508,1
227509,4
227510,8
227511,3
227512,7
227513,3
227514,3
227515,3
227516,7
227517,3
227518,4
227519,9
227520,3
227521,7
227522,8
227523,8
227524,1
227525,1
227526,3
227527,3
227528,4
227529,8
227530,8
227531,8
227532,8
227533,1
227534,8
227535,8
227536,8
227537,1
227538,8
227539,8
227540,4
227541,9
227542,7
227543,8
227544,7
227545,7
227546,8
227547,8
227548,1
227549,1
227550,8
227551,9
227552,3
227553,9
227554,8
227555,4
227556,8
227557,8
227558,8
227559,7
227560,2
227561,1
227562,3
227563,8
227564,8
227565,4
227566,1
227567,1
227568,3
227569,1
227570,4
227571,3
227572,4
227573,8
227574,3
227575,1
227576,8
227577,4
227578,1
227579,8
227580,3
227581,3
227582,3
227583,3
227584,1
227585,7
227586,4
227587,8
227588,6
227589,8
227590,7
227591,1
227592,9
227593,1
227594,8
227595,8
227596,1
227597,4
227598,7
227599,8
227600,8
227601,7
227602,8
227603,10
227604,8
227605,3
227606,3
227607,1
227608,8
227609,3
227610,8
227611,7
227612,8
227613,9
227614,3
227615,4
227616,4
227617,7
227618,3
227619,4
227620,9
227621,8
227622,7
227623,3
227624,1
227625,1
227626,8
227627,3
227628,7
227629,8
227630,3
227631,8
227632,8
227633,1
227634,3
227635,8
227636,8
227637,3
227638,8
227639,8
227640,2
227641,2
227642,7
227643,7
227644,8
227645,3
227646,1
227647,3
227648,3
227649,3
227650,7
227651,9
227652,4
227653,7
227654,3
227655,7
227656,9
227657,7
227658,7
227659,1
227660,1
227661,1
227662,1
227663,4
227664,8
227665,3
227666,8
227667,3
227668,1
227669,1
227670,8
227671,9
227672,1
227673,8
227674,3
227675,8
227676,3
227677,8
227678,6
227679,3
227680,4
227681,8
227682,8
227683,1
227684,1
227685,3
227686,9
227687,1
227688,1
227689,1
227690,3
227691,9
227692,8
227693,4
227694,8
227695,3
227696,8
227697,9
227698,8
227699,1
227700,1
227701,4
227702,8
227703,7
227704,7
227705,10
227706,3
227707,3
227708,3
227709,1
227710,7
227711,3
227712,1
227713,3
227714,7
227715,3
227716,1
227717,7
227718,7
227719,1
227720,9
227721,2
227722,8
227723,7
227724,7
227725,1
227726,9
227727,1
227728,8
227729,8
227730,3
227731,7
227732,3
227733,1
227734,8
227735,3
227736,3
227737,3
227738,4
227739,4
227740,8
227741,1
227742,1
227743,7
227744,1
227745,6
227746,9
227747,3
227748,10
227749,8
227750,7
227751,7
227752,4
227753,7
227754,9
227755,8
227756,1
227757,3
227758,3
227759,7
227760,3
227761,3
227762,1
227763,1
227764,1
227765,4
227766,7
227767,1
227768,8
227769,8
227770,1
227771,3
227772,3
227773,3
227774,3
227775,1
227776,3
227777,8
227778,4
227779,4
227780,4
227781,3
227782,9
227783,3
227784,3
227785,7
227786,3
227787,8
227788,1
227789,9
227790,8
227791,8
227792,7
227793,8
227794,8
227795,2
227796,3
227797,7
227798,8
227799,4
227800,8
227801,8
227802,8
227803,4
227804,3
227805,8
227806,1
227807,1
227808,8
227809,7
227810,7
227811,3
227812,3
227813,7
227814,7
227815,8
227816,8
227817,8
227818,4
227819,7
227820,1
227821,1
227822,4
227823,4
227824,8
227825,8
227826,4
227827,8
227828,8
227829,3
227830,8
227831,3
227832,4
227833,7
227834,1
227835,3
227836,8
227837,3
227838,7
227839,8
227840,3
227841,3
227842,3
227843,7
227844,3
227845,8
227846,3
227847,6
227848,6
227849,8
227850,7
227851,7
227852,1
227853,7
227854,4
227855,7
227856,8
227857,3
227858,3
227859,8
227860,8
227861,8
227862,8
227863,8
227864,8
227865,3
227866,8
227867,1
227868,9
227869,1
227870,7
227871,3
227872,1
227873,8
227874,8
227875,3
227876,3
227877,8
227878,8
227879,3
227880,3
227881,1
227882,8
227883,3
227884,7
227885,8
227886,6
227887,7
227888,7
227889,4
227890,7
227891,3
227892,9
227893,8
227894,4
227895,1
227896,3
227897,8
227898,3
227899,8
227900,4
227901,1
227902,8
227903,8
227904,8
227905,4
227906,8
227907,1
227908,3
227909,3
227910,3
227911,3
227912,7
227913,8
227914,6
227915,8
227916,8
227917,3
227918,3
227919,7
227920,7
227921,1
227922,1
227923,9
227924,8
227925,3
227926,3
227927,1
227928,8
227929,8
227930,7
227931,1
227932,8
227933,1
227934,8
227935,1
227936,9
227937,3
227938,8
227939,3
227940,4
227941,8
227942,4
227943,7
227944,8
227945,8
227946,3
227947,7
227948,8
227949,3
227950,7
227951,1
227952,1
227953,4
227954,9
227955,4
227956,3
227957,8
227958,3
227959,4
227960,3
227961,4
227962,9
227963,9
227964,3
227965,8
227966,8
227967,1
227968,3
227969,8
227970,8
227971,8
227972,9
227973,8
227974,8
227975,9
227976,10
227977,3
227978,10
227979,8
227980,7
227981,8
227982,3
227983,3
